lat,long,id
50.426805,-3.833982,21809
51.017799,-3.835931,21810
51.053189,-3.798923,21811
51.094817,-3.826812,21812
50.549143,-4.147915,21813
50.591952,-4.251412,21814
52.005874,-0.266783,21815
50.546571,-3.499553,21816
50.547159,-3.493968,21817
50.540045,-3.50849,21818
50.54431,-3.497785,21819
52.016941,-0.263822,21820
50.547122,-3.493207,21821
50.54582,-3.494529,21822
50.553143,-3.539078,21823
50.944823,-3.321409,21824
52.141347,-0.468847,21825
52.028511,-0.494942,21826
50.905659,-3.487265,21827
52.1248,-0.440965,21828
52.141903,-0.468549,21829
50.476704,-3.524908,21830
50.479247,-3.513758,21831
50.468021,-3.539507,21832
52.244705,-0.557169,21833
50.478979,-3.508594,21834
52.138754,-0.471386,21835
50.464269,-3.526557,21836
52.171909,-0.528,21837
50.484355,-3.524768,21838
50.460567,-3.522994,21839
50.478518,-3.561537,21840
50.478127,-3.513994,21841
50.482167,-3.523223,21842
50.478412,-3.525668,21843
50.470738,-3.537949,21844
52.061668,-0.549619,21845
50.47866,-3.514852,21846
52.209173,-0.588814,21847
50.469551,-3.552982,21848
50.460702,-3.522842,21849
52.008845,-0.498552,21850
50.479693,-3.531502,21851
50.466697,-3.507184,21852
50.469614,-3.540181,21853
50.486667,-3.529204,21854
50.461024,-3.522473,21855
50.476721,-3.511195,21856
50.468076,-3.532166,21857
52.12141,-0.45377,21858
50.477956,-3.512348,21859
52.002789,-0.496632,21860
50.468786,-3.53341,21861
50.491657,-3.538863,21862
52.144352,-0.474064,21863
50.470234,-3.537533,21864
50.479509,-3.514638,21865
52.137096,-0.461533,21866
50.483793,-3.524755,21867
50.469442,-3.539013,21868
50.460644,-3.523306,21869
51.358688,-2.350069,21870
52.07288,-0.489076,21871
52.289446,-0.517421,21872
52.085884,-0.489936,21873
50.91974,-4.204384,21874
50.952653,-4.14736,21875
50.952766,-4.150198,21876
50.358327,-3.637253,21877
50.430358,-3.677824,21878
50.430062,-3.684643,21879
50.809045,-2.73884,21880
50.858498,-2.164297,21881
50.913725,-2.23607,21882
50.856749,-2.161379,21883
50.823024,-2.127402,21884
50.78004,-2.197625,21885
52.001023,-0.469199,21886
50.898471,-2.27807,21887
50.841253,-2.235441,21888
50.926701,-2.192198,21889
52.136523,-0.466232,21890
51.390619,-2.355823,21891
50.860455,-2.160581,21892
50.884506,-2.1981,21893
52.0717,-0.605995,21894
52.136993,-0.374323,21895
52.001171,-0.487196,21896
50.733657,-1.863105,21897
52.129734,-0.471789,21898
52.13653,-0.450246,21899
50.736685,-1.808022,21900
52.026706,-0.4386,21901
50.761599,-1.885675,21902
52.026967,-0.495216,21903
50.72322,-1.864843,21904
50.719268,-1.887643,21905
52.123285,-0.389121,21906
50.756235,-1.873695,21907
50.739705,-1.879287,21908
50.760766,-1.87208,21909
52.1403,-0.469084,21910
52.22462,-0.534822,21911
51.382955,-2.366738,21912
50.72241,-1.868373,21913
52.140744,-0.474429,21914
50.722658,-1.852039,21915
52.095288,-0.529438,21916
52.252131,-0.478329,21917
50.723372,-1.904898,21918
50.735247,-1.844631,21919
52.140481,-0.449994,21920
50.736497,-1.865606,21921
52.16447,-0.5036,21922
50.719456,-1.874488,21923
50.762338,-1.925063,21924
52.125848,-0.470201,21925
51.254038,-2.492404,21926
50.72248,-1.809837,21927
52.136741,-0.464537,21928
50.722451,-1.900945,21929
52.062512,-0.389906,21930
52.12951,-0.333849,21931
51.396095,-2.391099,21932
50.739208,-2.899812,21933
50.733087,-2.761259,21934
50.738515,-2.788026,21935
52.114701,-0.50698,21936
50.743142,-2.742196,21937
50.74005,-2.765503,21938
50.733603,-2.759928,21939
50.733912,-2.759381,21940
50.71055,-2.759757,21941
50.776418,-1.743653,21942
52.136016,-0.465987,21943
50.744852,-1.759884,21944
52.159761,-0.490961,21945
50.727953,-1.748336,21946
50.739788,-1.746943,21947
50.735727,-1.761489,21948
50.735653,-1.76397,21949
50.734372,-1.733765,21950
50.732574,-1.758559,21951
50.734138,-1.776391,21952
50.742716,-1.800345,21953
50.777863,-1.730611,21954
50.751358,-1.686025,21955
52.176912,-0.425713,21956
50.709051,-2.430727,21957
50.677001,-2.380919,21958
50.751338,-2.346317,21959
50.736698,-2.444557,21960
52.146719,-0.316124,21961
50.777006,-2.571993,21962
50.735042,-2.456607,21963
52.214702,-0.461974,21964
50.712631,-2.43787,21965
50.809175,-2.475485,21966
50.714194,-2.445916,21967
50.831091,-2.655239,21968
50.732405,-2.459196,21969
52.009691,-0.446619,21970
50.715776,-2.433579,21971
50.70924,-2.423421,21972
50.778919,-1.908986,21973
50.781646,-1.878931,21974
50.807469,-1.903673,21975
50.779327,-1.887876,21976
50.810819,-1.874633,21977
52.14606,-0.470874,21978
51.373324,0.620596,21979
51.38678,0.548822,21980
51.390396,0.53112,21981
51.384781,0.544185,21982
51.36499,0.620838,21983
51.391306,0.543794,21984
51.387825,0.546269,21985
51.352661,0.571686,21986
51.390824,0.549767,21987
52.117748,-0.412634,21988
51.343249,0.573529,21989
51.3679,0.614287,21990
51.385816,0.541312,21991
51.037778,-2.277567,21992
52.133306,-0.465729,21993
51.390342,0.5744,21994
51.037643,-2.276283,21995
51.391526,0.567095,21996
51.386794,0.549316,21997
51.353143,0.581667,21998
51.020411,-2.348596,21999
51.371725,0.561575,22000
51.378881,0.604141,22001
51.370079,0.628044,22002
51.391354,0.530327,22003
51.389646,0.546162,22004
51.381316,0.546441,22005
51.3633,0.608775,22006
51.386593,0.542857,22007
50.720942,-2.939035,22008
50.72637,-2.939237,22009
50.721475,-2.938781,22010
50.741208,-2.00391,22011
50.714689,-1.987469,22012
50.733535,-2.065496,22013
50.724043,-1.95346,22014
50.715357,-1.986733,22015
50.714441,-1.986031,22016
50.724054,-1.953105,22017
50.722475,-1.954404,22018
50.72326,-1.95379,22019
50.723617,-1.958473,22020
52.141674,-0.473085,22021
50.741973,-1.964551,22022
50.715754,-1.98235,22023
50.724783,-1.934246,22024
52.202055,-0.612273,22025
50.751121,-1.966113,22026
50.728944,-1.938788,22027
50.712289,-1.986004,22028
50.712494,-1.989445,22029
50.712799,-1.988561,22030
50.712296,-1.985778,22031
50.713811,-1.984212,22032
50.712255,-1.987066,22033
50.712153,-1.987431,22034
52.029856,-0.494034,22035
50.720809,-2.010565,22036
50.757608,-2.076373,22037
50.725277,-1.967346,22038
50.712338,-1.988544,22039
50.735904,-2.056546,22040
52.147332,-0.455728,22041
50.728817,-1.942798,22042
50.544842,-2.434621,22043
52.161831,-0.452964,22044
54.184873,-4.538923,22045
54.078325,-4.64919,22046
54.148624,-4.481971,22047
54.149209,-4.481595,22048
54.154166,-4.478816,22049
54.223684,-4.69659,22050
54.219783,-4.676935,22051
54.224336,-4.697052,22052
54.085129,-4.75643,22053
54.085406,-4.757133,22054
54.322317,-4.384038,22055
54.322105,-4.384982,22056
54.193855,-4.42543,22057
54.136608,-4.558274,22058
54.207122,-4.466006,22059
54.281349,-4.587564,22060
54.319439,-4.492528,22061
54.202855,-4.64271,22062
54.149039,-4.477186,22063
54.660232,-5.669022,22064
54.663577,-5.664909,22065
54.662247,-5.668178,22066
54.663701,-5.666715,22067
54.663434,-5.666854,22068
54.661589,-5.669487,22069
54.714907,-6.221056,22070
54.742327,-6.232728,22071
54.714588,-6.218323,22072
54.692052,-6.16512,22073
55.205525,-6.240508,22074
55.200839,-6.250704,22075
54.753467,-6.001803,22076
54.738065,-6.042437,22077
55.000958,-6.33379,22078
54.86447,-6.276701,22079
54.920964,-6.104334,22080
54.864886,-6.275655,22081
54.858139,-6.252397,22082
54.860102,-6.274084,22083
55.080728,-6.063756,22084
54.8684,-6.272546,22085
54.967882,-5.952691,22086
54.895756,-6.191097,22087
55.086839,-6.289453,22088
55.070468,-6.515932,22089
55.071429,-6.516632,22090
55.130893,-6.32752,22091
54.601557,-5.92565,22092
54.632014,-5.947688,22093
54.592371,-5.897911,22094
54.675597,-5.96887,22095
54.594859,-5.899392,22096
54.600976,-5.926407,22097
54.601414,-5.930455,22098
54.564719,-5.986865,22099
54.611206,-5.93194,22100
54.590003,-5.948935,22101
54.601876,-5.927507,22102
54.586004,-5.934052,22103
54.591974,-5.932744,22104
54.595626,-5.930888,22105
54.614787,-5.950212,22106
54.595921,-5.92292,22107
54.585288,-5.922703,22108
54.619901,-5.953485,22109
54.573872,-5.987806,22110
54.58317,-5.945473,22111
54.571372,-6.003409,22112
54.599487,-5.932302,22113
54.568158,-5.968975,22114
54.56222,-6.020554,22115
54.601118,-5.947865,22116
54.598543,-5.909787,22117
54.607081,-5.929765,22118
54.611602,-5.933019,22119
54.57412,-5.916435,22120
54.595973,-5.932509,22121
54.593621,-5.986167,22122
54.586267,-5.933714,22123
54.624081,-5.977074,22124
54.600014,-5.933188,22125
55.20498,-6.523058,22126
55.22167,-6.486313,22127
55.207013,-6.524004,22128
54.716072,-5.807892,22129
54.718946,-5.796437,22130
54.620463,-6.216773,22131
54.851243,-5.820965,22132
54.854685,-5.815531,22133
54.895665,-5.880923,22134
54.851597,-5.81467,22135
54.850536,-5.822607,22136
54.511315,-6.041686,22137
54.509987,-6.031311,22138
54.510857,-6.048409,22139
54.510617,-6.051308,22140
54.519948,-6.026558,22141
54.509915,-6.045706,22142
54.543062,-6.035251,22143
54.664209,-5.947847,22144
54.677021,-5.916253,22145
54.682199,-6.014858,22146
54.663829,-5.911411,22147
54.204522,-6.72809,22148
54.248301,-6.705327,22149
54.344934,-6.657419,22150
54.416713,-6.614807,22151
54.347816,-6.653157,22152
54.355764,-6.656958,22153
54.292622,-6.84509,22154
54.248308,-6.705563,22155
54.249285,-6.704743,22156
54.464665,-6.335328,22157
54.421912,-6.448331,22158
54.483014,-6.548117,22159
54.463337,-6.333501,22160
54.421666,-6.453656,22161
54.505808,-6.186322,22162
54.422125,-6.443224,22163
54.462888,-6.337436,22164
54.416038,-6.254929,22165
54.456021,-6.34965,22166
54.474608,-6.332549,22167
54.400459,-5.899007,22168
54.324312,-6.172922,22169
54.378057,-6.193668,22170
54.347572,-6.270381,22171
54.348573,-6.26874,22172
54.258289,-5.941512,22173
54.288249,-6.08678,22174
54.642022,-5.535805,22175
54.400732,-5.651994,22176
54.331249,-5.715858,22177
54.369435,-5.557441,22178
54.414515,-6.149055,22179
54.415142,-6.147748,22180
54.380852,-6.017426,22181
54.45533,-5.991359,22182
54.633382,-5.831332,22183
54.641096,-5.841196,22184
54.207591,-5.892562,22185
54.214539,-5.888038,22186
54.06404,-6.008768,22187
54.099937,-6.246016,22188
54.178328,-6.334982,22189
54.1276,-6.263801,22190
54.191687,-6.573592,22191
54.093268,-6.522129,22192
54.19468,-6.145579,22193
54.100502,-6.253942,22194
54.101437,-6.199109,22195
54.179215,-6.338086,22196
54.120812,-5.914927,22197
54.061855,-6.009193,22198
54.181323,-6.466483,22199
54.180651,-6.40982,22200
54.062884,-6.006226,22201
54.174294,-6.338926,22202
54.101269,-6.196303,22203
54.550508,-5.754799,22204
54.488226,-5.648388,22205
54.382742,-5.547168,22206
54.608568,-5.528741,22207
54.550365,-5.744265,22208
54.502112,-5.79284,22209
54.557112,-5.757744,22210
54.592483,-5.692515,22211
54.592209,-5.691818,22212
54.537038,-5.557791,22213
54.452624,-5.530313,22214
54.374999,-5.544243,22215
54.38012,-5.547724,22216
54.550004,-5.745629,22217
54.544929,-5.485526,22218
54.344817,-7.623503,22219
54.479885,-8.092521,22220
54.346019,-7.64076,22221
54.41805,-7.817658,22222
54.346071,-7.640129,22223
54.343742,-7.636275,22224
54.383644,-7.462344,22225
54.356006,-7.633967,22226
54.238991,-7.174874,22227
54.347502,-7.646914,22228
54.345458,-7.630401,22229
54.951124,-6.55706,22230
55.10259,-6.702139,22231
55.129588,-6.669249,22232
54.959839,-6.539824,22233
55.132013,-6.676647,22234
55.131859,-6.673234,22235
55.010564,-6.606917,22236
55.157602,-6.885556,22237
55.049751,-6.951998,22238
55.041192,-7.020142,22239
55.006885,-7.328307,22240
54.995497,-7.319044,22241
55.029279,-7.217171,22242
54.994223,-7.311254,22243
54.996679,-7.323118,22244
54.928576,-6.927884,22245
54.991478,-7.324861,22246
54.993572,-7.308921,22247
54.996115,-7.309081,22248
54.989337,-7.314556,22249
54.92569,-6.921503,22250
54.996507,-7.319761,22251
54.999755,-7.322207,22252
54.979175,-7.275355,22253
55.026929,-7.179501,22254
54.888348,-6.638862,22255
54.708043,-6.532285,22256
54.755804,-6.607928,22257
54.755468,-6.609975,22258
54.811748,-6.706487,22259
54.794809,-6.615652,22260
54.792794,-6.785713,22261
55.181407,-6.717474,22262
55.187762,-6.711005,22263
54.352221,-6.838452,22264
54.351221,-6.837265,22265
54.63878,-7.651937,22266
54.707794,-7.593373,22267
54.42567,-7.162685,22268
54.540034,-6.702859,22269
54.579735,-6.674796,22270
54.503661,-6.770205,22271
54.530867,-6.812763,22272
54.412691,-6.704141,22273
54.504917,-6.769118,22274
54.502212,-6.77258,22275
54.497615,-7.31787,22276
54.719123,-7.379611,22277
54.717938,-7.377968,22278
54.602178,-7.306282,22279
54.600436,-7.300154,22280
54.64671,-7.169611,22281
54.718014,-7.377052,22282
54.599486,-7.305214,22283
54.509931,-7.175074,22284
54.859571,-7.428968,22285
54.826609,-7.46357,22286
54.793521,-7.541568,22287
54.828393,-7.466876,22288
54.592929,-5.928673,22289
54.602096,-5.92867,22290
54.600631,-5.926052,22291
54.599781,-5.925754,22292
54.589314,-5.934672,22293
54.600567,-5.927821,22294
54.599342,-5.934398,22295
54.580552,-5.935146,22296
55.232681,-6.515793,22297
55.200234,-6.25299,22298
54.473134,-5.690322,22299
54.112193,-5.899943,22300
54.315144,-6.303173,22301
54.21262,-5.889339,22302
54.176982,-6.336027,22303
57.145217,-2.098243,22304
57.26747,-2.190258,22305
57.15128,-2.099052,22306
57.171757,-2.114966,22307
57.154678,-2.106946,22308
57.147988,-2.092598,22309
57.150627,-2.150089,22310
57.123852,-2.139262,22311
57.146851,-2.087934,22312
57.150899,-2.103101,22313
57.146998,-2.10623,22314
57.156768,-2.145568,22315
57.143754,-2.107741,22316
57.148706,-2.093773,22317
57.061685,-2.129738,22318
57.16601,-2.162106,22319
57.140586,-2.113746,22320
57.122442,-2.154352,22321
57.203449,-2.089635,22322
57.145965,-2.095204,22323
57.147895,-2.107934,22324
57.146071,-2.096757,22325
57.23753,-2.265093,22326
57.147869,-2.093346,22327
57.145917,-2.099286,22328
57.056225,-2.139799,22329
57.149908,-2.116849,22330
57.159688,-2.099785,22331
57.154284,-2.10506,22332
57.15018,-2.091892,22333
57.170822,-2.09406,22334
57.103269,-2.085755,22335
57.205576,-2.191086,22336
57.177714,-2.17034,22337
57.147664,-2.093754,22338
57.13561,-2.085793,22339
57.146517,-2.101138,22340
57.14827,-2.099903,22341
57.365229,-2.072663,22342
57.692835,-2.004262,22343
57.695782,-2.109812,22344
57.587232,-2.09356,22345
57.284255,-2.375982,22346
57.336294,-2.313456,22347
57.096105,-2.26982,22348
57.416246,-1.853403,22349
57.558219,-1.83618,22350
57.506711,-1.776908,22351
57.514653,-2.195198,22352
56.563,-2.58029,22353
56.566722,-2.595566,22354
56.556504,-2.57977,22355
56.56443,-2.582259,22356
56.567179,-2.578831,22357
56.565947,-2.609102,22358
56.500056,-2.713987,22359
56.6453,-2.883922,22360
56.646529,-2.880346,22361
56.608609,-3.003443,22362
56.67271,-3.004481,22363
56.729816,-2.467927,22364
56.711437,-2.467752,22365
56.710427,-2.468034,22366
55.863299,-5.413584,22367
55.465681,-4.630157,22368
55.479663,-4.518984,22369
55.435259,-4.650328,22370
55.3177,-4.39491,22371
55.465248,-4.633384,22372
55.452476,-4.602283,22373
55.312281,-4.397609,22374
55.44131,-4.496505,22375
55.400483,-4.447649,22376
55.462932,-4.633488,22377
55.467859,-4.630029,22378
55.460769,-4.633768,22379
55.73884,-4.676202,22380
55.751692,-4.632169,22381
55.452732,-4.263831,22382
55.45877,-4.232636,22383
55.454924,-4.266788,22384
55.457116,-4.237066,22385
55.520376,-4.068261,22386
55.708438,-4.721231,22387
55.600862,-4.379722,22388
55.600565,-4.379291,22389
55.234743,-4.856233,22390
55.612945,-4.671475,22391
55.615735,-4.623047,22392
55.628238,-4.666002,22393
55.616047,-4.667715,22394
55.610213,-4.616438,22395
55.614979,-4.667137,22396
55.609236,-4.680369,22397
55.613942,-4.590719,22398
55.756168,-4.686172,22399
55.613651,-4.495507,22400
55.604138,-4.496941,22401
55.712091,-4.538576,22402
55.593312,-4.498533,22403
55.611578,-4.498254,22404
55.609435,-4.497863,22405
55.60651,-4.496625,22406
55.60122,-4.497443,22407
55.608511,-4.498547,22408
55.661399,-4.444134,22409
55.609642,-4.497105,22410
55.608225,-4.502935,22411
55.611868,-4.505367,22412
55.611082,-4.495868,22413
55.612226,-4.551237,22414
55.681136,-4.51495,22415
55.653307,-4.692314,22416
55.79488,-4.869899,22417
55.794702,-4.866724,22418
55.792965,-4.865533,22419
55.352766,-4.681356,22420
55.345624,-4.617223,22421
55.351907,-4.686377,22422
55.60757,-4.32573,22423
55.499233,-4.611036,22424
55.501841,-4.610116,22425
55.501562,-4.610352,22426
55.517703,-4.600264,22427
55.635342,-4.784348,22428
55.633141,-4.788641,22429
55.638788,-4.761993,22430
55.641006,-4.754886,22431
55.544202,-4.667109,22432
55.695462,-4.855077,22433
57.66345,-2.52138,22434
57.676808,-2.578004,22435
57.665047,-2.520986,22436
57.674461,-2.956104,22437
57.444527,-3.129578,22438
55.652198,-2.251306,22439
55.801639,-2.213629,22440
55.842852,-2.124062,22441
55.872713,-2.087059,22442
55.841476,-2.076158,22443
55.720496,-2.750939,22444
56.066721,-3.721755,22445
56.127575,-3.78244,22446
56.114093,-3.793236,22447
56.114618,-3.79194,22448
56.15308,-3.801865,22449
56.151553,-3.852344,22450
56.153985,-3.749308,22451
56.153303,-3.741244,22452
55.94202,-4.554789,22453
55.93631,-4.516478,22454
54.98441,-3.184639,22455
54.983598,-3.262231,22456
54.986737,-3.253315,22457
55.06645,-3.60935,22458
55.068119,-3.613598,22459
55.069063,-3.614263,22460
55.068914,-3.574137,22461
55.069243,-3.608788,22462
55.062125,-3.582728,22463
55.065423,-3.608165,22464
55.062797,-3.594578,22465
55.060369,-3.608116,22466
55.069384,-3.615878,22467
55.071621,-3.610403,22468
55.062742,-3.61045,22469
54.979162,-3.618904,22470
55.149998,-2.997406,22471
55.129192,-3.441952,22472
55.119331,-3.355982,22473
55.383113,-3.999742,22474
55.241477,-3.765387,22475
56.003915,-4.580757,22476
55.927603,-4.402214,22477
56.004901,-4.744837,22478
56.087625,-4.837924,22479
56.469592,-3.004056,22480
56.473619,-2.926831,22481
56.463425,-2.975461,22482
56.468204,-2.957596,22483
56.47788,-2.974485,22484
56.467039,-2.875279,22485
56.456215,-2.983506,22486
56.459188,-2.968693,22487
56.477913,-2.984649,22488
